Trade number,Instrument,Account,Strategy,Market pos.,Qty,Entry price,Exit price,Entry time,Exit time,Entry name,Exit name,Profit,Cum. net profit,Commission,Clearing Fee,Exchange Fee,IP Fee,NFA Fee,MAE,MFE,ETD,Bars,
210,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16431.50,16528.75,17/03/2021 18:01:00,17/03/2021 20:56:00,ORlong,Sell,$194.50,$5253.50,$0.00,$0.00,$0.00,$0.00,$0.00,$157.00,$394.50,$200.00,161,
211,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16284.50,16149.50,18/03/2021 16:54:00,18/03/2021 20:56:00,ORshort,Buy to cover,$270.00,$5523.50,$0.00,$0.00,$0.00,$0.00,$0.00,$103.00,$329.50,$59.50,228,
212,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16190.25,16187.75,19/03/2021 14:47:00,19/03/2021 20:56:00,ORlong,Sell,-$5.00,$5518.50,$0.00,$0.00,$0.00,$0.00,$0.00,$149.50,$117.50,$122.50,355,
213,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16399.75,16423.75,22/03/2021 14:46:00,22/03/2021 20:56:00,ORlong,Sell,$48.00,$5566.50,$0.00,$0.00,$0.00,$0.00,$0.00,$5.00,$230.00,$182.00,356,
214,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16408.25,16389.50,23/03/2021 19:00:00,23/03/2021 20:56:00,ORshort,Buy to cover,$37.50,$5604.00,$0.00,$0.00,$0.00,$0.00,$0.00,$22.50,$143.50,$106.00,102,
215,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16281.50,16151.25,24/03/2021 17:01:00,24/03/2021 20:56:00,ORshort,Buy to cover,$260.50,$5864.50,$0.00,$0.00,$0.00,$0.00,$0.00,$55.00,$279.00,$18.50,221,
216,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16060.75,16111.75,25/03/2021 14:47:00,25/03/2021 16:26:00,ORshort,Stop loss,-$102.00,$5762.50,$0.00,$0.00,$0.00,$0.00,$0.00,$102.00,$186.50,$288.50,100,
217,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16216.75,16183.00,26/03/2021 14:46:00,26/03/2021 14:53:00,ORlong,Stop loss,-$67.50,$5695.00,$0.00,$0.00,$0.00,$0.00,$0.00,$67.50,$10.50,$78.00,8,
218,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16335.75,16272.75,29/03/2021 18:03:00,29/03/2021 19:32:00,ORlong,Stop loss,-$126.00,$5569.00,$0.00,$0.00,$0.00,$0.00,$0.00,$126.00,$49.50,$175.50,90,
219,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16171.00,16246.25,30/03/2021 14:46:00,30/03/2021 16:33:00,ORshort,Stop loss,-$150.50,$5418.50,$0.00,$0.00,$0.00,$0.00,$0.00,$150.50,$73.00,$223.50,108,
220,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16373.75,16451.00,31/03/2021 14:46:00,31/03/2021 20:56:00,ORlong,Sell,$154.50,$5573.00,$0.00,$0.00,$0.00,$0.00,$0.00,$30.50,$284.50,$130.00,371,
221,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17297.25,17335.25,13/04/2021 14:49:00,13/04/2021 20:56:00,ORlong,Sell,$76.00,$5649.00,$0.00,$0.00,$0.00,$0.00,$0.00,$111.00,$108.50,$32.50,368,
222,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17300.50,17142.75,14/04/2021 15:03:00,14/04/2021 20:56:00,ORshort,Buy to cover,$315.50,$5964.50,$0.00,$0.00,$0.00,$0.00,$0.00,$53.00,$329.50,$14.00,354,
223,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17336.00,17379.00,15/04/2021 15:16:00,15/04/2021 20:56:00,ORlong,Sell,$86.00,$6050.50,$0.00,$0.00,$0.00,$0.00,$0.00,$70.00,$112.00,$26.00,341,
224,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17330.50,17397.25,16/04/2021 14:46:00,16/04/2021 20:51:00,ORshort,Stop loss,-$133.50,$5917.00,$0.00,$0.00,$0.00,$0.00,$0.00,$133.50,$38.50,$172.00,366,
225,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17264.25,17209.25,20/04/2021 14:46:00,20/04/2021 15:41:00,ORlong,Stop loss,-$110.00,$5807.00,$0.00,$0.00,$0.00,$0.00,$0.00,$110.00,$46.50,$156.50,56,
226,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17228.50,17270.25,22/04/2021 14:48:00,22/04/2021 15:28:00,ORshort,Stop loss,-$83.50,$5723.50,$0.00,$0.00,$0.00,$0.00,$0.00,$83.50,$31.00,$114.50,41,
227,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17180.25,17301.75,23/04/2021 14:51:00,23/04/2021 20:56:00,ORlong,Sell,$243.00,$5966.50,$0.00,$0.00,$0.00,$0.00,$0.00,$30.50,$317.50,$74.50,366,
228,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17309.00,17366.25,26/04/2021 15:05:00,26/04/2021 20:56:00,ORlong,Sell,$114.50,$6081.00,$0.00,$0.00,$0.00,$0.00,$0.00,$20.00,$150.00,$35.50,352,
229,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17344.50,17321.50,27/04/2021 14:46:00,27/04/2021 20:56:00,ORshort,Buy to cover,$46.00,$6127.00,$0.00,$0.00,$0.00,$0.00,$0.00,$9.00,$148.00,$102.00,371,
230,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17242.75,17301.25,28/04/2021 17:01:00,28/04/2021 19:04:00,ORshort,Stop loss,-$117.00,$6010.00,$0.00,$0.00,$0.00,$0.00,$0.00,$117.00,$14.00,$131.00,124,
231,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17368.75,17310.50,29/04/2021 14:46:00,29/04/2021 20:56:00,ORshort,Buy to cover,$116.50,$6126.50,$0.00,$0.00,$0.00,$0.00,$0.00,$37.00,$385.50,$269.00,371,
232,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17251.00,17197.50,30/04/2021 14:49:00,30/04/2021 18:54:00,ORlong,Stop loss,-$107.00,$6019.50,$0.00,$0.00,$0.00,$0.00,$0.00,$107.00,$127.50,$234.50,246,
233,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17212.00,17274.50,03/05/2021 14:47:00,03/05/2021 15:08:00,ORshort,Stop loss,-$125.00,$5894.50,$0.00,$0.00,$0.00,$0.00,$0.00,$125.00,$6.50,$131.50,22,
234,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16951.25,16851.25,04/05/2021 14:46:00,04/05/2021 20:56:00,ORshort,Buy to cover,$200.00,$6094.50,$0.00,$0.00,$0.00,$0.00,$0.00,$18.00,$425.50,$225.50,371,
235,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16781.50,16867.25,06/05/2021 15:01:00,06/05/2021 16:35:00,ORshort,Stop loss,-$171.50,$5923.00,$0.00,$0.00,$0.00,$0.00,$0.00,$171.50,$69.50,$241.00,95,
236,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16893.25,16719.25,10/05/2021 14:54:00,10/05/2021 20:56:00,ORshort,Buy to cover,$348.00,$6271.00,$0.00,$0.00,$0.00,$0.00,$0.00,$38.00,$356.00,$8.00,363,
237,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16477.75,16322.00,12/05/2021 15:03:00,12/05/2021 20:56:00,ORshort,Buy to cover,$311.50,$6582.50,$0.00,$0.00,$0.00,$0.00,$0.00,$84.00,$320.50,$9.00,354,
238,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16527.00,16467.50,13/05/2021 15:01:00,13/05/2021 16:26:00,ORlong,Stop loss,-$119.00,$6463.50,$0.00,$0.00,$0.00,$0.00,$0.00,$119.00,$111.50,$230.50,86,
239,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16615.50,16777.50,14/05/2021 14:59:00,14/05/2021 20:56:00,ORlong,Sell,$324.00,$6787.50,$0.00,$0.00,$0.00,$0.00,$0.00,$51.00,$336.50,$12.50,358,
240,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16620.50,16647.00,17/05/2021 15:02:00,17/05/2021 20:56:00,ORshort,Buy to cover,-$53.00,$6734.50,$0.00,$0.00,$0.00,$0.00,$0.00,$131.00,$160.50,$213.50,355,
241,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16670.75,16720.00,18/05/2021 14:47:00,18/05/2021 15:18:00,ORshort,Stop loss,-$98.50,$6636.00,$0.00,$0.00,$0.00,$0.00,$0.00,$98.50,$25.50,$124.00,32,
242,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16423.25,16564.00,19/05/2021 14:46:00,19/05/2021 20:56:00,ORlong,Sell,$281.50,$6917.50,$0.00,$0.00,$0.00,$0.00,$0.00,$122.00,$354.50,$73.00,371,
243,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16751.25,16866.50,20/05/2021 14:48:00,20/05/2021 20:56:00,ORlong,Sell,$230.50,$7148.00,$0.00,$0.00,$0.00,$0.00,$0.00,$34.50,$261.00,$30.50,369,
244,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,16856.00,16763.75,21/05/2021 14:46:00,21/05/2021 20:56:00,ORshort,Buy to cover,$184.50,$7332.50,$0.00,$0.00,$0.00,$0.00,$0.00,$101.00,$202.50,$18.00,371,
245,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,16941.75,17015.00,24/05/2021 15:01:00,24/05/2021 20:56:00,ORlong,Sell,$146.50,$7479.00,$0.00,$0.00,$0.00,$0.00,$0.00,$10.00,$204.50,$58.00,356,
246,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17027.75,16996.50,25/05/2021 14:52:00,25/05/2021 20:56:00,ORshort,Buy to cover,$62.50,$7541.50,$0.00,$0.00,$0.00,$0.00,$0.00,$33.00,$127.00,$64.50,365,
247,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17759.50,17716.25,24/06/2021 15:06:00,24/06/2021 18:21:00,ORlong,Stop loss,-$86.50,$7455.00,$0.00,$0.00,$0.00,$0.00,$0.00,$86.50,$70.50,$157.00,196,
248,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17831.75,17889.75,28/06/2021 15:01:00,28/06/2021 20:56:00,ORlong,Sell,$116.00,$7571.00,$0.00,$0.00,$0.00,$0.00,$0.00,$16.00,$121.00,$5.00,356,
249,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17898.50,17931.50,29/06/2021 14:46:00,29/06/2021 20:56:00,ORlong,Sell,$66.00,$7637.00,$0.00,$0.00,$0.00,$0.00,$0.00,$97.50,$76.00,$10.00,371,
250,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17897.00,17942.00,30/06/2021 14:59:00,30/06/2021 15:57:00,ORshort,Stop loss,-$90.00,$7547.00,$0.00,$0.00,$0.00,$0.00,$0.00,$90.00,$10.00,$100.00,59,
251,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17937.75,17887.75,01/07/2021 14:46:00,01/07/2021 15:21:00,ORlong,Stop loss,-$100.00,$7447.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.00,$10.00,$110.00,36,
252,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18034.00,18098.00,02/07/2021 14:50:00,02/07/2021 20:56:00,ORlong,Sell,$128.00,$7575.00,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$135.00,$7.00,367,
253,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18068.25,18065.00,05/07/2021 14:48:00,05/07/2021 18:00:00,ORshort,Exit on session close,$6.50,$7581.50,$0.00,$0.00,$0.00,$0.00,$0.00,$14.00,$13.50,$7.00,193,
254,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18147.00,18111.00,06/07/2021 15:06:00,06/07/2021 15:34:00,ORlong,Stop loss,-$72.00,$7509.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.00,$31.00,$103.00,29,
255,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18189.25,18178.75,07/07/2021 15:04:00,07/07/2021 20:56:00,ORshort,Buy to cover,$21.00,$7530.50,$0.00,$0.00,$0.00,$0.00,$0.00,$59.00,$180.50,$159.50,353,
256,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18015.00,17940.25,08/07/2021 15:01:00,08/07/2021 16:02:00,ORlong,Stop loss,-$149.50,$7381.00,$0.00,$0.00,$0.00,$0.00,$0.00,$149.50,$30.50,$180.00,62,
257,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18196.25,18237.75,12/07/2021 14:51:00,12/07/2021 20:56:00,ORshort,Buy to cover,-$83.00,$7298.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.00,$42.50,$125.50,366,
258,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18254.50,18214.25,13/07/2021 14:47:00,13/07/2021 19:04:00,ORlong,Stop loss,-$80.50,$7217.50,$0.00,$0.00,$0.00,$0.00,$0.00,$80.50,$225.50,$306.00,258,
259,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18364.50,18308.50,14/07/2021 15:05:00,14/07/2021 16:29:00,ORlong,Stop loss,-$112.00,$7105.50,$0.00,$0.00,$0.00,$0.00,$0.00,$112.00,$8.50,$120.50,85,
260,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18168.25,18153.50,15/07/2021 15:29:00,15/07/2021 20:56:00,ORshort,Buy to cover,$29.50,$7135.00,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$174.50,$145.00,328,
261,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17861.75,17944.25,19/07/2021 14:54:00,19/07/2021 16:33:00,ORshort,Stop loss,-$165.00,$6970.00,$0.00,$0.00,$0.00,$0.00,$0.00,$165.00,$89.50,$254.50,100,
262,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18120.50,18192.50,21/07/2021 14:58:00,21/07/2021 20:56:00,ORlong,Sell,$144.00,$7114.00,$0.00,$0.00,$0.00,$0.00,$0.00,$43.50,$151.00,$7.00,359,
263,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18268.00,18295.00,22/07/2021 15:01:00,22/07/2021 20:56:00,ORlong,Sell,$54.00,$7168.00,$0.00,$0.00,$0.00,$0.00,$0.00,$89.50,$67.50,$13.50,356,
264,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18422.25,18170.75,27/07/2021 14:59:00,27/07/2021 18:18:00,ORshort,Profit target,$503.00,$7671.00,$0.00,$0.00,$0.00,$0.00,$0.00,$19.00,$503.00,$0.00,200,
265,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18443.00,18411.75,29/07/2021 14:47:00,29/07/2021 20:56:00,ORlong,Sell,-$62.50,$7608.50,$0.00,$0.00,$0.00,$0.00,$0.00,$98.00,$27.50,$90.00,370,
266,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18294.75,18315.25,30/07/2021 14:46:00,30/07/2021 20:56:00,ORlong,Sell,$41.00,$7649.50,$0.00,$0.00,$0.00,$0.00,$0.00,$28.00,$115.50,$74.50,371,
267,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18323.00,18417.50,02/08/2021 14:46:00,02/08/2021 16:20:00,ORshort,Stop loss,-$189.00,$7460.50,$0.00,$0.00,$0.00,$0.00,$0.00,$189.00,$28.50,$217.50,95,
268,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18324.25,18371.75,03/08/2021 14:53:00,03/08/2021 16:57:00,ORshort,Stop loss,-$95.00,$7365.50,$0.00,$0.00,$0.00,$0.00,$0.00,$95.00,$205.50,$300.50,125,
269,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18440.00,18405.25,04/08/2021 14:47:00,04/08/2021 14:53:00,ORlong,Stop loss,-$69.50,$7296.00,$0.00,$0.00,$0.00,$0.00,$0.00,$69.50,$4.00,$73.50,7,
270,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18650.50,18696.75,23/09/2021 14:47:00,23/09/2021 20:56:00,ORlong,Sell,$92.50,$7388.50,$0.00,$0.00,$0.00,$0.00,$0.00,$17.00,$156.50,$64.00,370,
271,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18625.25,18705.75,24/09/2021 15:00:00,24/09/2021 20:56:00,ORlong,Sell,$161.00,$7549.50,$0.00,$0.00,$0.00,$0.00,$0.00,$76.50,$181.50,$20.50,357,
272,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18310.00,18144.50,28/09/2021 14:46:00,28/09/2021 20:56:00,ORshort,Buy to cover,$331.00,$7880.50,$0.00,$0.00,$0.00,$0.00,$0.00,$66.50,$374.50,$43.50,371,
273,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18169.25,18121.75,29/09/2021 16:36:00,29/09/2021 20:56:00,ORshort,Buy to cover,$95.00,$7975.50,$0.00,$0.00,$0.00,$0.00,$0.00,$131.00,$152.50,$57.50,261,
274,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18254.50,18188.25,30/09/2021 14:51:00,30/09/2021 15:08:00,ORlong,Stop loss,-$132.50,$7843.00,$0.00,$0.00,$0.00,$0.00,$0.00,$132.50,$12.50,$145.00,18,
275,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18012.25,18117.75,01/10/2021 14:46:00,01/10/2021 18:49:00,ORshort,Stop loss,-$211.00,$7632.00,$0.00,$0.00,$0.00,$0.00,$0.00,$211.00,$186.50,$397.50,244,
276,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,17971.50,17794.50,04/10/2021 14:46:00,04/10/2021 20:56:00,ORshort,Buy to cover,$354.00,$7986.00,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$443.50,$89.50,371,
277,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,17956.00,18055.25,05/10/2021 14:50:00,05/10/2021 20:56:00,ORlong,Sell,$198.50,$8184.50,$0.00,$0.00,$0.00,$0.00,$0.00,$39.50,$361.00,$162.50,367,
278,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18021.50,18123.75,06/10/2021 15:23:00,06/10/2021 20:56:00,ORlong,Sell,$204.50,$8389.00,$0.00,$0.00,$0.00,$0.00,$0.00,$144.00,$220.50,$16.00,334,
279,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18331.50,18278.50,07/10/2021 15:00:00,07/10/2021 20:56:00,ORlong,Sell,-$106.00,$8283.00,$0.00,$0.00,$0.00,$0.00,$0.00,$134.00,$103.50,$209.50,357,
280,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18229.25,18189.75,08/10/2021 15:00:00,08/10/2021 20:56:00,ORshort,Buy to cover,$79.00,$8362.00,$0.00,$0.00,$0.00,$0.00,$0.00,$126.50,$112.50,$33.50,357,
281,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18209.50,18103.00,11/10/2021 14:46:00,11/10/2021 20:52:00,ORlong,Stop loss,-$213.00,$8149.00,$0.00,$0.00,$0.00,$0.00,$0.00,$213.00,$138.50,$351.50,367,
282,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18070.50,18016.50,12/10/2021 14:46:00,12/10/2021 20:56:00,ORshort,Buy to cover,$108.00,$8257.00,$0.00,$0.00,$0.00,$0.00,$0.00,$88.50,$135.00,$27.00,371,
283,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18161.25,18141.50,13/10/2021 19:02:00,13/10/2021 20:56:00,ORlong,Sell,-$39.50,$8217.50,$0.00,$0.00,$0.00,$0.00,$0.00,$113.50,$33.50,$73.00,115,
284,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,18430.75,18482.50,15/10/2021 15:30:00,15/10/2021 15:58:00,ORshort,Stop loss,-$103.50,$8114.00,$0.00,$0.00,$0.00,$0.00,$0.00,$103.50,$8.50,$112.00,29,
285,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18500.25,18670.25,18/10/2021 14:46:00,18/10/2021 20:56:00,ORlong,Sell,$340.00,$8454.00,$0.00,$0.00,$0.00,$0.00,$0.00,$26.00,$350.50,$10.50,371,
286,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18817.75,18783.50,20/10/2021 14:51:00,20/10/2021 14:54:00,ORlong,Stop loss,-$68.50,$8385.50,$0.00,$0.00,$0.00,$0.00,$0.00,$68.50,$10.50,$79.00,4,
287,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18761.50,18850.00,21/10/2021 14:46:00,21/10/2021 20:56:00,ORlong,Sell,$177.00,$8562.50,$0.00,$0.00,$0.00,$0.00,$0.00,$17.00,$183.50,$6.50,371,
288,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,18840.75,18786.00,22/10/2021 15:30:00,22/10/2021 15:51:00,ORlong,Stop loss,-$109.50,$8453.00,$0.00,$0.00,$0.00,$0.00,$0.00,$109.50,$10.00,$119.50,22,
289,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19040.75,18961.75,26/10/2021 15:02:00,26/10/2021 17:01:00,ORlong,Stop loss,-$158.00,$8295.00,$0.00,$0.00,$0.00,$0.00,$0.00,$158.00,$84.50,$242.50,120,
290,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19008.50,18983.00,27/10/2021 14:46:00,27/10/2021 20:56:00,ORlong,Sell,-$51.00,$8244.00,$0.00,$0.00,$0.00,$0.00,$0.00,$129.00,$181.50,$232.50,371,
291,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19065.75,19217.50,29/10/2021 14:46:00,29/10/2021 20:56:00,ORlong,Sell,$303.50,$8547.50,$0.00,$0.00,$0.00,$0.00,$0.00,$49.00,$307.50,$4.00,371,
292,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19170.75,19207.25,01/11/2021 18:20:00,01/11/2021 18:47:00,ORshort,Stop loss,-$73.00,$8474.50,$0.00,$0.00,$0.00,$0.00,$0.00,$73.00,$2.50,$75.50,28,
293,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19341.25,19315.25,02/11/2021 14:55:00,02/11/2021 16:02:00,ORlong,Stop loss,-$52.00,$8422.50,$0.00,$0.00,$0.00,$0.00,$0.00,$52.00,$42.00,$94.00,68,
294,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19700.75,19674.25,04/11/2021 14:50:00,04/11/2021 15:03:00,ORlong,Stop loss,-$53.00,$8369.50,$0.00,$0.00,$0.00,$0.00,$0.00,$53.00,$25.50,$78.50,14,
295,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19821.75,19799.75,05/11/2021 15:49:00,05/11/2021 16:17:00,ORlong,Stop loss,-$44.00,$8325.50,$0.00,$0.00,$0.00,$0.00,$0.00,$44.00,$16.50,$60.50,29,
296,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19735.50,19586.50,09/11/2021 14:48:00,09/11/2021 20:56:00,ORshort,Buy to cover,$298.00,$8623.50,$0.00,$0.00,$0.00,$0.00,$0.00,$34.00,$387.00,$89.00,369,
297,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19423.00,19376.00,10/11/2021 18:16:00,10/11/2021 20:56:00,ORshort,Buy to cover,$94.00,$8717.50,$0.00,$0.00,$0.00,$0.00,$0.00,$69.00,$286.50,$192.50,161,
298,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19435.00,19404.50,11/11/2021 15:17:00,11/11/2021 20:56:00,ORshort,Buy to cover,$61.00,$8778.50,$0.00,$0.00,$0.00,$0.00,$0.00,$88.00,$93.50,$32.50,340,
299,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19388.50,19460.50,12/11/2021 14:49:00,12/11/2021 15:47:00,ORshort,Stop loss,-$144.00,$8634.50,$0.00,$0.00,$0.00,$0.00,$0.00,$144.00,$9.50,$153.50,59,
300,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19592.75,19548.00,15/11/2021 14:51:00,15/11/2021 20:56:00,ORshort,Buy to cover,$89.50,$8724.00,$0.00,$0.00,$0.00,$0.00,$0.00,$42.00,$256.00,$166.50,366,
301,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19634.50,19693.50,16/11/2021 15:17:00,16/11/2021 20:56:00,ORlong,Sell,$118.00,$8842.00,$0.00,$0.00,$0.00,$0.00,$0.00,$116.00,$142.50,$24.50,340,
302,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19674.00,19705.00,17/11/2021 14:52:00,17/11/2021 15:12:00,ORshort,Stop loss,-$62.00,$8780.00,$0.00,$0.00,$0.00,$0.00,$0.00,$62.00,$44.50,$106.50,21,
303,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19735.00,19785.00,18/11/2021 15:11:00,18/11/2021 16:34:00,ORshort,Stop loss,-$100.00,$8680.00,$0.00,$0.00,$0.00,$0.00,$0.00,$100.00,$98.50,$198.50,84,
304,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,20093.25,20019.75,22/11/2021 14:46:00,22/11/2021 16:13:00,ORlong,Stop loss,-$147.00,$8533.00,$0.00,$0.00,$0.00,$0.00,$0.00,$147.00,$112.50,$259.50,88,
305,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19664.25,19681.00,23/11/2021 15:10:00,23/11/2021 20:56:00,ORshort,Buy to cover,-$33.50,$8499.50,$0.00,$0.00,$0.00,$0.00,$0.00,$72.50,$327.50,$361.00,347,
306,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19495.50,19590.50,24/11/2021 14:47:00,24/11/2021 15:01:00,ORshort,Stop loss,-$190.00,$8309.50,$0.00,$0.00,$0.00,$0.00,$0.00,$190.00,$23.00,$213.00,15,
307,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19782.25,19787.25,25/11/2021 14:46:00,25/11/2021 18:00:00,ORlong,Exit on session close,$10.00,$8319.50,$0.00,$0.00,$0.00,$0.00,$0.00,$14.50,$35.00,$25.00,195,
308,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19663.50,19790.75,29/11/2021 14:53:00,29/11/2021 20:56:00,ORlong,Sell,$254.50,$8574.00,$0.00,$0.00,$0.00,$0.00,$0.00,$111.00,$312.50,$58.00,364,
309,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19754.75,19700.25,30/11/2021 14:46:00,30/11/2021 15:47:00,ORlong,Stop loss,-$109.00,$8465.00,$0.00,$0.00,$0.00,$0.00,$0.00,$109.00,$167.50,$276.50,62,
310,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19652.25,19342.25,01/12/2021 17:56:00,01/12/2021 20:56:00,ORshort,Buy to cover,$620.00,$9085.00,$0.00,$0.00,$0.00,$0.00,$0.00,$31.00,$657.50,$37.50,181,
311,MNQ 09-26,Backtest,FiveMinuteORB,Long,1,19561.75,19666.25,07/12/2021 14:46:00,07/12/2021 20:56:00,ORlong,Sell,$209.00,$9294.00,$0.00,$0.00,$0.00,$0.00,$0.00,$38.50,$329.00,$120.00,371,
312,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19646.50,19468.25,13/12/2021 14:54:00,13/12/2021 20:56:00,ORshort,Buy to cover,$356.50,$9650.50,$0.00,$0.00,$0.00,$0.00,$0.00,$90.00,$361.00,$4.50,363,
313,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19237.25,19306.25,15/12/2021 14:48:00,15/12/2021 19:06:00,ORshort,Stop loss,-$138.00,$9512.50,$0.00,$0.00,$0.00,$0.00,$0.00,$138.00,$238.00,$376.00,259,
314,MNQ 09-26,Backtest,FiveMinuteORB,Short,1,19590.00,19228.75,16/12/2021 14:53:00,16/12/2021 20:56:00,ORshort,Buy to cover,$722.50,$10235.00,$0.00,$0.00,$0.00,$0.00,$0.00,$68.50,$838.50,$116.00,364,
