Instrument,Action,Quantity,Price,Time,ID,E/X,Position,Order ID,Name,Commission,Rate,Account,Connection,
MNQ 09-26,Buy,1,15248.75,21/09/2022 19:35:00,NT-00847-46,Exit,-,NT-01558-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15209.00,21/09/2022 19:01:00,NT-00846-46,Entry,1 S,NT-01557-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15219.00,20/09/2022 20:37:00,NT-00845-46,Exit,-,NT-01555-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15157.25,20/09/2022 18:30:00,NT-00844-46,Entry,1 S,NT-01554-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15291.50,19/09/2022 20:56:00,NT-00843-46,Exit,-,NT-01553-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15177.00,19/09/2022 14:46:00,NT-00842-46,Entry,1 L,NT-01550-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15143.25,16/09/2022 15:14:00,NT-00841-46,Exit,-,NT-01548-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15073.00,16/09/2022 14:50:00,NT-00840-46,Entry,1 S,NT-01547-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15271.50,15/09/2022 20:56:00,NT-00839-46,Exit,-,NT-01546-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15381.25,15/09/2022 15:30:00,NT-00838-46,Entry,1 S,NT-01543-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15457.25,14/09/2022 15:40:00,NT-00837-46,Exit,-,NT-01541-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15369.00,14/09/2022 15:31:00,NT-00836-46,Entry,1 S,NT-01540-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15392.50,13/09/2022 20:56:00,NT-00835-46,Exit,-,NT-01539-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15674.25,13/09/2022 14:57:00,NT-00834-46,Entry,1 S,NT-01536-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16078.00,12/09/2022 20:56:00,NT-00833-46,Exit,-,NT-01535-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16051.00,12/09/2022 14:49:00,NT-00832-46,Entry,1 L,NT-01532-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15952.75,09/09/2022 20:56:00,NT-00831-46,Exit,-,NT-01531-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15828.00,09/09/2022 14:48:00,NT-00830-46,Entry,1 L,NT-01528-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15381.50,07/09/2022 15:16:00,NT-00829-46,Exit,-,NT-01525-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15472.25,07/09/2022 14:49:00,NT-00828-46,Entry,1 L,NT-01524-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15358.00,06/09/2022 20:56:00,NT-00827-46,Exit,-,NT-01523-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15422.50,06/09/2022 14:47:00,NT-00826-46,Entry,1 S,NT-01520-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15480.50,05/09/2022 18:00:00,NT-00825-46,Exit,-,NT-01519-46,Exit on session close,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15490.75,05/09/2022 15:11:00,NT-00824-46,Entry,1 L,NT-01516-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15762.25,02/09/2022 15:31:00,NT-00823-46,Exit,-,NT-01514-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15637.00,02/09/2022 15:01:00,NT-00822-46,Entry,1 S,NT-01513-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15570.75,01/09/2022 20:08:00,NT-00821-46,Exit,-,NT-01511-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15486.00,01/09/2022 15:03:00,NT-00820-46,Entry,1 S,NT-01510-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15669.75,31/08/2022 20:56:00,NT-00819-46,Exit,-,NT-01509-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15736.25,31/08/2022 15:19:00,NT-00818-46,Entry,1 S,NT-01506-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15669.50,30/08/2022 20:56:00,NT-00817-46,Exit,-,NT-01505-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15846.50,30/08/2022 14:46:00,NT-00816-46,Entry,1 S,NT-01502-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15824.75,29/08/2022 15:53:00,NT-00815-46,Exit,-,NT-01500-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15952.50,29/08/2022 15:18:00,NT-00814-46,Entry,1 L,NT-01499-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16508.00,26/08/2022 15:10:00,NT-00813-46,Exit,-,NT-01497-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16462.00,26/08/2022 14:47:00,NT-00812-46,Entry,1 S,NT-01496-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16361.00,25/08/2022 14:56:00,NT-00811-46,Exit,-,NT-01494-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16312.25,25/08/2022 14:51:00,NT-00810-46,Entry,1 S,NT-01493-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16245.75,23/08/2022 20:56:00,NT-00809-46,Exit,-,NT-01491-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16298.75,23/08/2022 14:51:00,NT-00808-46,Entry,1 L,NT-01488-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16247.25,22/08/2022 20:56:00,NT-00807-46,Exit,-,NT-01487-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16367.25,22/08/2022 14:50:00,NT-00806-46,Entry,1 S,NT-01484-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16613.00,19/08/2022 20:56:00,NT-00805-46,Exit,-,NT-01483-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16686.50,19/08/2022 14:46:00,NT-00804-46,Entry,1 S,NT-01480-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16844.75,18/08/2022 15:22:00,NT-00803-46,Exit,-,NT-01478-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16781.75,18/08/2022 15:01:00,NT-00802-46,Entry,1 S,NT-01477-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16913.00,17/08/2022 19:10:00,NT-00801-46,Exit,-,NT-01475-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16830.25,17/08/2022 15:15:00,NT-00800-46,Entry,1 S,NT-01474-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17006.50,16/08/2022 16:48:00,NT-00799-46,Exit,-,NT-01472-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16953.75,16/08/2022 14:49:00,NT-00798-46,Entry,1 S,NT-01471-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17025.75,15/08/2022 20:56:00,NT-00797-46,Exit,-,NT-01470-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16953.25,15/08/2022 14:55:00,NT-00796-46,Entry,1 L,NT-01467-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16911.25,12/08/2022 20:56:00,NT-00795-46,Exit,-,NT-01466-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16779.00,12/08/2022 14:46:00,NT-00794-46,Entry,1 L,NT-01463-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16801.75,11/08/2022 16:06:00,NT-00793-46,Exit,-,NT-01461-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16860.25,11/08/2022 15:01:00,NT-00792-46,Entry,1 L,NT-01460-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16746.50,10/08/2022 20:56:00,NT-00791-46,Exit,-,NT-01459-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16701.75,10/08/2022 16:02:00,NT-00790-46,Entry,1 L,NT-01456-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16380.00,09/08/2022 20:56:00,NT-00789-46,Exit,-,NT-01455-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16382.75,09/08/2022 14:54:00,NT-00788-46,Entry,1 S,NT-01452-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16558.00,05/08/2022 18:05:00,NT-00787-46,Exit,-,NT-01450-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16460.00,05/08/2022 16:27:00,NT-00786-46,Entry,1 S,NT-01449-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16675.25,04/08/2022 20:11:00,NT-00785-46,Exit,-,NT-01447-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16590.75,04/08/2022 15:18:00,NT-00784-46,Entry,1 S,NT-01446-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16641.25,03/08/2022 20:56:00,NT-00783-46,Exit,-,NT-01445-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16436.75,03/08/2022 14:52:00,NT-00782-46,Entry,1 L,NT-01442-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15510.25,08/07/2022 20:56:00,NT-00781-46,Exit,-,NT-01441-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15437.50,08/07/2022 15:26:00,NT-00780-46,Entry,1 L,NT-01438-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15484.50,07/07/2022 20:56:00,NT-00779-46,Exit,-,NT-01437-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15369.75,07/07/2022 14:46:00,NT-00778-46,Entry,1 L,NT-01434-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15201.25,06/07/2022 20:56:00,NT-00777-46,Exit,-,NT-01433-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15230.50,06/07/2022 19:07:00,NT-00776-46,Entry,1 L,NT-01430-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14917.75,04/07/2022 17:30:00,NT-00775-46,Exit,-,NT-01427-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14890.00,04/07/2022 15:01:00,NT-00774-46,Entry,1 S,NT-01426-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14882.25,01/07/2022 19:22:00,NT-00773-46,Exit,-,NT-01424-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14763.00,01/07/2022 15:35:00,NT-00772-46,Entry,1 S,NT-01423-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15037.25,29/06/2022 14:52:00,NT-00771-46,Exit,-,NT-01421-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14919.25,29/06/2022 14:46:00,NT-00770-46,Entry,1 S,NT-01420-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15460.75,24/06/2022 20:56:00,NT-00769-46,Exit,-,NT-01418-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15306.25,24/06/2022 14:46:00,NT-00768-46,Entry,1 L,NT-01415-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15030.50,23/06/2022 15:07:00,NT-00767-46,Exit,-,NT-01413-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14906.50,23/06/2022 14:53:00,NT-00766-46,Entry,1 S,NT-01412-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14940.25,22/06/2022 20:56:00,NT-00765-46,Exit,-,NT-01411-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14873.75,22/06/2022 14:46:00,NT-00764-46,Entry,1 L,NT-01408-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14945.25,21/06/2022 20:56:00,NT-00763-46,Exit,-,NT-01407-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14949.25,21/06/2022 14:57:00,NT-00762-46,Entry,1 L,NT-01404-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14722.75,20/06/2022 15:05:00,NT-00761-46,Exit,-,NT-01402-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14685.50,20/06/2022 14:48:00,NT-00760-46,Entry,1 S,NT-01401-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14473.25,16/06/2022 20:56:00,NT-00759-46,Exit,-,NT-01400-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14607.25,16/06/2022 14:55:00,NT-00758-46,Entry,1 S,NT-01397-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,14805.25,15/06/2022 19:05:00,NT-00757-46,Exit,-,NT-01395-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,14893.50,15/06/2022 14:47:00,NT-00756-46,Entry,1 L,NT-01394-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15240.75,10/06/2022 20:56:00,NT-00755-46,Exit,-,NT-01392-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15345.50,10/06/2022 14:53:00,NT-00754-46,Entry,1 S,NT-01389-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15693.50,09/06/2022 20:56:00,NT-00753-46,Exit,-,NT-01388-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15881.25,09/06/2022 18:45:00,NT-00752-46,Entry,1 S,NT-01385-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16007.00,08/06/2022 17:40:00,NT-00751-46,Exit,-,NT-01383-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16103.75,08/06/2022 14:49:00,NT-00750-46,Entry,1 L,NT-01382-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16113.50,07/06/2022 20:56:00,NT-00749-46,Exit,-,NT-01381-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15907.00,07/06/2022 14:46:00,NT-00748-46,Entry,1 L,NT-01378-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16165.75,06/06/2022 15:02:00,NT-00747-46,Exit,-,NT-01376-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16072.00,06/06/2022 14:49:00,NT-00746-46,Entry,1 S,NT-01375-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16097.25,03/06/2022 15:01:00,NT-00745-46,Exit,-,NT-01373-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15999.00,03/06/2022 14:46:00,NT-00744-46,Entry,1 S,NT-01372-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16110.50,01/06/2022 15:07:00,NT-00743-46,Exit,-,NT-01369-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16194.75,01/06/2022 14:54:00,NT-00742-46,Entry,1 L,NT-01368-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16155.25,30/05/2022 15:47:00,NT-00741-46,Exit,-,NT-01366-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16125.50,30/05/2022 15:16:00,NT-00740-46,Entry,1 S,NT-01365-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16029.00,27/05/2022 20:56:00,NT-00739-46,Exit,-,NT-01364-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15894.50,27/05/2022 14:55:00,NT-00738-46,Entry,1 L,NT-01361-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15132.00,24/05/2022 20:56:00,NT-00737-46,Exit,-,NT-01360-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15121.75,24/05/2022 14:46:00,NT-00736-46,Entry,1 S,NT-01357-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15309.75,23/05/2022 15:33:00,NT-00735-46,Exit,-,NT-01355-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15197.75,23/05/2022 15:02:00,NT-00734-46,Entry,1 S,NT-01354-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15197.50,20/05/2022 20:56:00,NT-00733-46,Exit,-,NT-01353-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15325.00,20/05/2022 15:08:00,NT-00732-46,Entry,1 S,NT-01350-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15244.00,19/05/2022 18:11:00,NT-00731-46,Exit,-,NT-01348-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15359.25,19/05/2022 15:04:00,NT-00730-46,Entry,1 L,NT-01347-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15277.75,18/05/2022 20:56:00,NT-00729-46,Exit,-,NT-01346-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15687.50,18/05/2022 14:51:00,NT-00728-46,Entry,1 S,NT-01343-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15928.25,17/05/2022 20:56:00,NT-00727-46,Exit,-,NT-01342-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15915.75,17/05/2022 19:50:00,NT-00726-46,Entry,1 L,NT-01339-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,15739.00,16/05/2022 15:23:00,NT-00725-46,Exit,-,NT-01337-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,15616.50,16/05/2022 14:47:00,NT-00724-46,Entry,1 S,NT-01336-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16178.00,05/05/2022 20:56:00,NT-00723-46,Exit,-,NT-01335-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16626.75,05/05/2022 14:46:00,NT-00722-46,Entry,1 S,NT-01332-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16494.75,04/05/2022 18:02:00,NT-00721-46,Exit,-,NT-01330-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16437.00,04/05/2022 14:49:00,NT-00720-46,Entry,1 S,NT-01329-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16461.00,03/05/2022 14:58:00,NT-00719-46,Exit,-,NT-01327-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16369.00,03/05/2022 14:46:00,NT-00718-46,Entry,1 S,NT-01326-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16641.25,25/04/2022 16:47:00,NT-00717-46,Exit,-,NT-01324-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16746.50,25/04/2022 15:26:00,NT-00716-46,Entry,1 L,NT-01323-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17228.50,18/04/2022 16:49:00,NT-00715-46,Exit,-,NT-01320-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17313.25,18/04/2022 15:08:00,NT-00714-46,Entry,1 L,NT-01319-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17857.25,08/04/2022 16:02:00,NT-00713-46,Exit,-,NT-01317-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17743.25,08/04/2022 14:46:00,NT-00712-46,Entry,1 S,NT-01316-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17839.00,07/04/2022 15:41:00,NT-00711-46,Exit,-,NT-01314-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17958.25,07/04/2022 15:01:00,NT-00710-46,Entry,1 L,NT-01313-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18024.00,06/04/2022 20:03:00,NT-00709-46,Exit,-,NT-01311-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17913.50,06/04/2022 14:46:00,NT-00708-46,Entry,1 S,NT-01310-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18206.50,05/04/2022 20:56:00,NT-00707-46,Exit,-,NT-01309-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18459.00,05/04/2022 14:52:00,NT-00706-46,Entry,1 S,NT-01306-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18533.75,04/04/2022 20:56:00,NT-00705-46,Exit,-,NT-01305-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18375.75,04/04/2022 14:46:00,NT-00704-46,Entry,1 L,NT-01302-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18224.50,01/04/2022 20:56:00,NT-00703-46,Exit,-,NT-01301-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18236.00,01/04/2022 14:51:00,NT-00702-46,Entry,1 S,NT-01298-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18470.50,31/03/2022 15:58:00,NT-00701-46,Exit,-,NT-01296-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18366.75,31/03/2022 14:47:00,NT-00700-46,Entry,1 S,NT-01295-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18521.00,30/03/2022 16:05:00,NT-00699-46,Exit,-,NT-01293-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18578.25,30/03/2022 14:49:00,NT-00698-46,Entry,1 L,NT-01292-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18596.25,29/03/2022 20:56:00,NT-00697-46,Exit,-,NT-01291-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18600.00,29/03/2022 19:49:00,NT-00696-46,Entry,1 L,NT-01288-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,18122.00,25/03/2022 14:55:00,NT-00695-46,Exit,-,NT-01286-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18185.50,25/03/2022 14:48:00,NT-00694-46,Entry,1 L,NT-01285-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17930.75,23/03/2022 17:21:00,NT-00693-46,Exit,-,NT-01282-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17988.75,23/03/2022 15:03:00,NT-00692-46,Entry,1 L,NT-01281-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17965.50,22/03/2022 16:24:00,NT-00691-46,Exit,-,NT-01279-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,18013.25,22/03/2022 14:49:00,NT-00690-46,Entry,1 L,NT-01278-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17677.25,21/03/2022 18:22:00,NT-00689-46,Exit,-,NT-01276-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17609.00,21/03/2022 17:13:00,NT-00688-46,Entry,1 S,NT-01275-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17811.00,18/03/2022 20:56:00,NT-00687-46,Exit,-,NT-01274-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17607.25,18/03/2022 15:03:00,NT-00686-46,Entry,1 L,NT-01271-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17336.00,17/03/2022 16:22:00,NT-00685-46,Exit,-,NT-01269-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17268.00,17/03/2022 14:48:00,NT-00684-46,Entry,1 S,NT-01268-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17375.25,16/03/2022 20:56:00,NT-00683-46,Exit,-,NT-01267-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17247.00,16/03/2022 19:48:00,NT-00682-46,Entry,1 L,NT-01264-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16828.00,15/03/2022 20:56:00,NT-00681-46,Exit,-,NT-01263-46,Sell,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16691.75,15/03/2022 14:46:00,NT-00680-46,Entry,1 L,NT-01260-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16666.00,14/03/2022 15:21:00,NT-00679-46,Exit,-,NT-01258-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16723.75,14/03/2022 14:53:00,NT-00678-46,Entry,1 L,NT-01257-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16687.75,11/03/2022 20:56:00,NT-00677-46,Exit,-,NT-01256-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16980.50,11/03/2022 14:55:00,NT-00676-46,Entry,1 S,NT-01253-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16956.00,10/03/2022 19:05:00,NT-00675-46,Exit,-,NT-01251-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16864.00,10/03/2022 15:34:00,NT-00674-46,Entry,1 S,NT-01250-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16999.75,09/03/2022 15:03:00,NT-00673-46,Exit,-,NT-01248-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,16902.00,09/03/2022 14:53:00,NT-00672-46,Entry,1 S,NT-01247-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17390.00,03/03/2022 20:56:00,NT-00671-46,Exit,-,NT-01245-46,Buy to cover,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17649.50,03/03/2022 14:49:00,NT-00670-46,Entry,1 S,NT-01242-46,ORshort,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17388.25,02/03/2022 15:09:00,NT-00669-46,Exit,-,NT-01240-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17490.00,02/03/2022 14:48:00,NT-00668-46,Entry,1 L,NT-01239-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17531.00,01/03/2022 15:11:00,NT-00667-46,Exit,-,NT-01237-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17632.00,01/03/2022 15:01:00,NT-00666-46,Entry,1 L,NT-01236-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Sell,1,17404.50,28/02/2022 19:09:00,NT-00665-46,Exit,-,NT-01234-46,Stop loss,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,17491.75,28/02/2022 14:55:00,NT-00664-46,Entry,1 L,NT-01233-46,ORlong,$0.00,1,Backtest,,
MNQ 09-26,Buy,1,16886.50,23/02/2022 20:56:00,NT-00663-46,Exit,-,NT-01232-46,Buy to cover,$0.00,1,Backtest,,
